date,asset,price,asset_name,asset_type,quantity,asset_value,portfolio_id,portfolio_value,daily_return,portfolio_value_lag_1,portfolio_value_lag_3,portfolio_value_lag_7,daily_return_lag_1,daily_return_lag_3,daily_return_lag_7,portfolio_value_rolling_mean_7,portfolio_value_rolling_std_7,portfolio_value_rolling_mean_14,portfolio_value_rolling_std_14,portfolio_value_rolling_mean_30,portfolio_value_rolling_std_30,daily_return_rolling_mean_7,daily_return_rolling_std_7,daily_return_rolling_mean_14,daily_return_rolling_std_14,daily_return_rolling_mean_30,daily_return_rolling_std_30,day,month,quarter,year,day_of_week,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,asset_weight,price_quantity_interaction,total_asset_value,average_asset_value,max_asset_value,min_asset_value,asset_count
2023-11-22,Bond A,495.54,Bond A,bond,1,495.54,PORTFOLIO_001,495.54,0.17085272783120287,423.23,1016.4300000000001,1140.03,1.3448944539863703,0.0,0.0,755.5114285714287,378.75580727906845,957.735,530.69725335565,947.7373333333334,582.7510652422012,0.08355735234042393,0.6425470740185546,0.19448680198899448,1.0162644089042137,0.43695574781267793,1.3653473894203407,22,11,4,2023,2,47,0,0,0,0,1.0,495.54,495.54,495.54,495.54,495.54,1
2023-11-23,Stock B,289.41,Stock B,stock,1,289.41,PORTFOLIO_001,289.41,-0.4159704564717278,495.54,180.49,1140.03,0.17085272783120287,-0.8224275159135406,0.0,633.9942857142859,371.2067858511001,856.1928571428572,511.1234475218226,913.962,590.7785571155971,0.02413300141589138,0.6702024420832049,0.16477462652672822,1.0283963279539905,0.3840480186826927,1.3666638562015943,23,11,4,2023,3,47,0,0,0,0,1.0,289.41,289.41,289.41,289.41,289.41,1
2023-11-25,Bond A,244.12,Bond A,bond,1,244.12,PORTFOLIO_001,502.55,0.7364638402266679,289.41,423.23,1016.4300000000001,-0.4159704564717278,1.3448944539863703,-0.10841819952106513,560.5828571428572,331.6782393984807,769.875,454.57254023380585,887.2913333333333,590.6859248758492,0.14483043566556755,0.7168098526173217,0.2173791865429188,1.0381093620605588,0.40859681335691495,1.3661417797705944,25,11,4,2023,5,47,0,0,0,0,0.4857626106855039,244.12,502.55,251.275,258.43,244.12,2
2023-11-25,Bond A,258.43,Bond A,bond,1,258.43,PORTFOLIO_001,502.55,0.0,502.55,495.54,1016.4300000000001,0.7364638402266679,0.17085272783120287,0.0,487.17142857142863,263.915787353249,683.5571428571429,368.7511253579394,860.6206666666666,589.3460056410479,0.14483043566556755,0.7168098526173217,0.2173791865429188,1.0381093620605588,0.408596813356915,1.3661417797705944,25,11,4,2023,5,47,0,0,0,0,0.514237389314496,258.43,502.55,251.275,258.43,244.12,2
2023-11-26,Bond B,453.22,Bond B,bond,1,453.22,PORTFOLIO_001,602.44,0.19876629191125272,502.55,289.41,1016.4300000000001,0.0,-0.4159704564717278,0.0,428.0300000000001,145.25695909892326,695.1635714285713,363.00622204048983,876.9803333333333,574.4623799361926,0.1732256202243179,0.714048014819568,0.28463889788382857,1.0009479366840972,0.44569873698259743,1.3439090756727534,26,11,4,2023,6,47,0,0,0,0,0.7523072837129009,453.22,602.44,301.22,453.22,149.22,2
2023-11-26,Commodity A,149.22,Commodity A,commodity,1,149.22,PORTFOLIO_001,602.44,0.0,602.44,502.55,180.49,0.19876629191125272,0.7364638402266679,-0.8224275159135406,488.3085714285715,108.2479855745686,719.1450000000001,343.0654599960585,885.0840000000001,568.5930669437962,0.29071526535482367,0.5775296003694379,0.3127670942697815,0.9858353891203973,0.37175337200274966,1.3034296277627657,26,11,4,2023,6,47,0,0,0,0,0.2476927162870991,149.22,602.44,301.22,453.22,149.22,2
2023-11-29,Commodity A,441.02,Commodity A,commodity,1,441.02,PORTFOLIO_001,441.02,-0.26794369563774,602.44,502.55,423.23,0.0,0.0,1.3448944539863703,490.85,106.66265732048072,669.2157142857143,327.61716522406147,887.8070000000001,566.178883734851,0.06030981540852224,0.3720309147584426,0.05972981760081549,0.5040481072730314,0.3628219154814917,1.3069780052847941,29,11,4,2023,2,48,0,0,0,0,1.0,441.02,441.02,441.02,441.02,441.02,1
2023-11-30,Bond A,307.31,Bond A,bond,1,307.31,PORTFOLIO_001,307.31,-0.30318352909165114,441.02,602.44,495.54,-0.26794369563774,0.19876629191125272,0.17085272783120287,463.96000000000004,127.05967469395219,609.7357142857143,310.719829173739,896.143,555.2641890757953,-0.007409649866171193,0.3912050194346998,0.03807385123712613,0.5132409197054084,0.38074017654991504,1.29352424930659,30,11,4,2023,3,48,0,1,0,0,1.0,307.31,307.31,307.31,307.31,307.31,1
2023-12-02,Bond B,427.92,Bond B,bond,1,427.92,PORTFOLIO_001,602.23,0.9596824053886954,307.31,602.44,289.41,-0.30318352909165114,0.0,-0.4159704564717278,508.6485714285715,109.19125200438613,571.3214285714287,270.79564571141646,904.9476666666667,548.1589030418312,0.1891121875424607,0.4858407636903037,0.1066225944791758,0.5688408475350495,0.2491440579992685,0.9799092284422525,2,12,4,2023,5,48,0,0,0,0,0.7105590887202564,427.92,602.23,301.115,427.92,174.31,2
2023-12-02,Stock A,174.31,Stock A,stock,1,174.31,PORTFOLIO_001,602.23,0.0,602.23,441.02,502.55,0.9596824053886954,-0.26794369563774,0.7364638402266679,522.8885714285715,114.62782172878171,541.7357142857144,239.20910696949235,916.2543333333334,537.863326446178,0.08390306751007957,0.4232679138154527,0.1143667515878233,0.5664209534582917,0.25654445434343726,0.977062498294229,2,12,4,2023,5,48,0,0,0,0,0.28944091127974364,174.31,602.23,301.115,427.92,174.31,2
2023-12-03,Bond A,154.42,Bond A,bond,1,154.42,PORTFOLIO_001,408.7,-0.32135562824834374,602.23,307.31,502.55,0.0,-0.30318352909165114,0.0,509.4814285714286,122.61344208916094,498.3264285714286,198.0395590476844,919.9853333333333,533.7907613878206,0.037995120617459036,0.450439872019389,0.09141277814151305,0.577809051808874,0.24155678869082958,0.9825311966887378,3,12,4,2023,6,48,0,0,0,0,0.3778321507218008,154.42,408.7,204.35,254.28,154.42,2
2023-12-03,Bond A,254.28,Bond A,bond,1,254.28,PORTFOLIO_001,408.7,0.0,408.7,602.23,602.44,-0.32135562824834374,0.9596824053886954,0.19876629191125272,481.80428571428575,119.97066847874825,454.9171428571429,130.9950472010594,886.971,533.7628113836777,0.009599936058708649,0.444846176402162,0.09141277814151305,0.577809051808874,0.1177392419936117,0.7318509182591818,3,12,4,2023,6,48,0,0,0,0,0.6221678492781992,254.28,408.7,204.35,254.28,154.42,2
2023-12-04,Bond B,316.13,Bond B,bond,1,316.13,PORTFOLIO_001,430.85,0.0,430.85,408.7,441.02,0.05419623195497936,-0.32135562824834374,-0.26794369563774,455.8385714285714,108.48547098245608,473.3442857142858,104.94189591712332,822.419,526.1653619469445,0.05561992571481141,0.42768021736154666,0.05796487056166659,0.3851055002183043,0.11954578305877768,0.7316171155085942,4,12,4,2023,0,49,0,0,0,0,0.7337356388534292,316.13,430.85,215.425,316.13,114.72,2
2023-12-04,Bond A,114.72,Bond A,bond,1,114.72,PORTFOLIO_001,430.85,0.05419623195497936,408.7,602.23,602.44,0.0,0.0,0.0,457.2914285714286,108.16266321742138,472.80000000000007,105.19869463945443,854.695,530.9934328365256,0.017342254909419985,0.4451227902284893,0.1540287601321216,0.5152753734312933,0.11954578305877768,0.7316171155085942,4,12,4,2023,0,49,0,0,0,0,0.2662643611465707,114.72,430.85,215.425,316.13,114.72,2
2023-12-07,Commodity A,418.11,Commodity A,commodity,1,418.11,PORTFOLIO_001,488.54,0.0,488.54,430.85,602.23,0.13389810839039118,0.05419623195497936,0.9596824053886954,465.4871428571428,69.05372297814557,487.0678571428571,90.58232899314982,740.9216666666667,472.45482109191005,-0.019037326843281886,0.14236012790468353,0.08503743034958917,0.360500474049375,0.11657895987561501,0.7313639539678857,7,12,4,2023,3,49,0,0,0,0,0.8558357555164368,418.11,488.54,244.27,418.11,70.43,2
2023-12-07,Bond A,70.43,Bond A,bond,1,70.43,PORTFOLIO_001,488.54,0.13389810839039118,430.85,408.7,307.31,0.0,0.0,-0.30318352909165114,481.7285714285714,86.53629940253592,472.8442857142857,104.84463954708065,781.6703333333334,501.74643387550043,0.11806015964081747,0.39739952292944764,0.05532525488732289,0.3843982154139522,0.11657895987561501,0.7313639539678857,7,12,4,2023,3,49,0,0,0,0,0.14416424448356327,70.43,488.54,244.27,418.11,70.43,2
2023-12-08,Bond A,237.02,Bond A,bond,1,237.02,PORTFOLIO_001,237.02,-0.5148401359151759,488.54,430.85,602.23,0.0,0.0,0.0,413.31428571428575,84.71036651577933,468.1014285714286,112.28916536932525,691.789,443.87158480298933,-0.09258591768830701,0.2342330304296162,-0.004341425089113956,0.3411681632609048,0.0994176220117758,0.7401809619570889,8,12,4,2023,4,49,0,0,0,0,1.0,237.02,237.02,237.02,237.02,237.02,1
2023-12-09,Bond B,187.76,Bond B,bond,1,187.76,PORTFOLIO_001,187.76,-0.20783056282170287,237.02,488.54,408.7,-0.5148401359151759,0.13389810839039118,-0.32135562824834374,381.7514285714286,120.37097081225716,445.6164285714286,134.23334903799062,641.0143333333333,409.01689102363935,-0.07636805119878688,0.21920131107931543,-0.019186465290664163,0.34545934094943137,0.09248993658438572,0.7421136086374833,9,12,4,2023,5,49,0,0,0,0,1.0,187.76,187.76,187.76,187.76,187.76,1
2023-12-10,Bond A,59.3,Bond A,bond,1,59.3,PORTFOLIO_001,356.41,0.8982211333617387,187.76,488.54,408.7,-0.20783056282170287,0.0,0.0,374.2814285714286,120.04192315306041,428.04285714285714,128.0871771897503,595.8613333333334,358.4697454913644,0.051949253567175786,0.4314761432522439,0.03077459481294198,0.4215936636109363,0.12243064102977701,0.7562384370215197,10,12,4,2023,6,49,0,0,0,0,0.16638141466288822,59.3,356.41,178.205,297.11,59.3,2
2023-12-10,Bond B,297.11,Bond B,bond,1,297.11,PORTFOLIO_001,356.41,0.0,356.41,237.02,430.85,0.8982211333617387,-0.5148401359151759,0.05419623195497936,363.6471428571429,117.46499361004989,410.4692857142858,118.86498529936675,550.7083333333334,292.383492117191,0.044206934716464454,0.43191512374172825,0.03077459481294198,0.4215936636109363,0.12243064102977701,0.7562384370215197,10,12,4,2023,6,49,0,0,0,0,0.8336185853371118,297.11,356.41,178.205,297.11,59.3,2
2023-12-11,Bond B,396.85,Bond B,bond,1,396.85,PORTFOLIO_001,655.33,0.8386970062568391,356.41,187.76,430.85,0.0,-0.20783056282170287,0.0,395.71571428571434,161.3237224606815,425.77714285714285,135.70848221483385,557.8876666666667,292.21432187379304,0.16402079275315576,0.5240987091119289,0.10982035923398335,0.46298916495067793,0.17514953013372114,0.7489283166356382,11,12,4,2023,0,50,0,0,0,0,0.6055727648665558,396.85,655.33,327.665,396.85,258.48,2
2023-12-11,Stock B,258.48,Stock B,stock,1,258.48,PORTFOLIO_001,655.33,0.0,655.33,356.41,488.54,0.8386970062568391,0.8982211333617387,0.13389810839039118,419.54285714285714,187.51051559083945,450.6357142857143,143.96235302297288,570.8420000000001,287.4355937381208,0.14489249155452844,0.5278116681720982,0.13147632559767272,0.44906647926770465,0.18827602178049918,0.7420318261949825,11,12,4,2023,0,50,0,0,0,0,0.39442723513344424,258.48,655.33,327.665,396.85,258.48,2
2023-12-13,Bond A,96.24,Bond A,bond,1,96.24,PORTFOLIO_001,96.24,-0.8531426914684205,655.33,356.41,488.54,0.0,0.0,0.0,363.50000000000006,219.37018925399337,414.49357142857144,164.9603682290466,536.0490000000001,279.2176810841315,0.02301496420189694,0.6509752188165221,0.001988818679307288,0.4532277600567616,0.05068532614062567,0.4898656273954223,13,12,4,2023,2,50,0,0,0,0,1.0,96.24,96.24,96.24,96.24,96.24,1
2023-12-14,Stock A,436.53,Stock A,stock,1,436.53,PORTFOLIO_001,436.53,3.5358478802992517,96.24,655.33,237.02,-0.8531426914684205,0.8386970062568391,-0.5148401359151759,392.00142857142856,213.06867049760882,402.6578571428572,156.1642281100498,512.599,255.2569224614339,0.601684680803958,1.4288287111236855,0.25454938155782525,1.0475443964673314,0.16854692215060071,0.8027137164429675,14,12,4,2023,3,50,0,0,0,0,1.0,436.53,436.53,436.53,436.53,436.53,1
2023-12-15,Stock A,425.93,Stock A,stock,1,425.93,PORTFOLIO_001,425.93,-0.02428240899823597,436.53,655.33,187.76,3.5358478802992517,0.0,-0.20783056282170287,426.02571428571434,193.098667685472,403.8885714285714,156.28335699851138,488.7956666666667,226.39382020144006,0.6279058456358818,1.4130944728883337,0.2757688972185472,1.037946095039028,0.1677375085173262,0.8029017511475168,15,12,4,2023,4,50,0,0,0,0,1.0,425.93,425.93,425.93,425.93,425.93,1
2023-12-16,Commodity A,467.9,Commodity A,commodity,1,467.9,PORTFOLIO_001,843.3299999999999,0.9799732350386212,425.93,96.24,356.41,-0.02428240899823597,-0.8531426914684205,0.8982211333617387,495.58571428571435,244.65926536424297,434.9335714285714,195.54870939947708,483.02566666666667,214.3690428738332,0.639584717304008,1.4160356784255006,0.3457669854355916,1.0508815443186028,0.20401722300264907,0.8144992920921124,16,12,4,2023,5,50,0,0,0,0,0.5548243273688829,467.9,843.3299999999999,281.10999999999996,467.9,148.67,3
2023-12-16,Stock A,226.76,Stock A,stock,1,226.76,PORTFOLIO_001,843.3299999999999,0.0,843.3299999999999,436.53,356.41,0.9799732350386212,3.5358478802992517,0.0,565.1457142857142,266.71926263752385,464.39642857142854,223.9039970649192,477.2556666666667,201.45751263682308,0.639584717304008,1.4160356784255006,0.34189582601023594,1.052137303270775,0.20401722300264907,0.8144992920921124,16,12,4,2023,5,50,0,0,0,0,0.26888643828631736,226.76,843.3299999999999,281.10999999999996,467.9,148.67,3
2023-12-16,Stock B,148.67,Stock B,stock,1,148.67,PORTFOLIO_001,843.3299999999999,0.0,843.3299999999999,425.93,655.33,0.0,-0.02428240899823597,0.8386970062568391,592.0028571428571,286.076661911586,493.8592857142857,245.2693100831826,471.4856666666667,187.4761061866796,0.5197708592673166,1.4317749845557184,0.34189582601023594,1.052137303270775,0.20401722300264907,0.8144992920921124,16,12,4,2023,5,50,0,0,0,0,0.1762892343447998,148.67,843.3299999999999,281.10999999999996,467.9,148.67,3
2023-12-17,Bond B,453.08,Bond B,bond,1,453.08,PORTFOLIO_001,453.08,-0.4627488646200182,843.3299999999999,843.3299999999999,655.33,0.0,0.9799732350386212,0.0,563.11,288.81504802670224,491.32642857142855,245.51144236555783,480.57200000000006,179.3142943202963,0.45366387860731405,1.4699472762561618,0.299278185080921,1.0730857771043625,0.2160065113790998,0.801411249420191,17,12,4,2023,6,50,0,0,0,0,1.0,453.08,453.08,453.08,453.08,453.08,1
2023-12-18,Stock B,65.15,Stock B,stock,1,65.15,PORTFOLIO_001,65.15,-0.8562064094641123,453.08,843.3299999999999,96.24,-0.4627488646200182,0.0,-0.8531426914684205,558.6685714285713,297.30547491475056,461.0842857142857,270.66878020972194,468.636,194.5346488524282,0.45322620460792945,1.4704016111767426,0.238120584404913,1.115033072699815,0.14263648259741704,0.7952292546736623,18,12,4,2023,0,51,0,0,0,0,1.0,65.15,65.15,65.15,65.15,65.15,1
2023-12-19,Bond A,106.58,Bond A,bond,1,106.58,PORTFOLIO_001,106.58,0.6359171143514963,65.15,843.3299999999999,436.53,-0.8562064094641123,0.0,3.5358478802992517,511.53285714285715,342.6020746538796,451.76714285714286,281.02200952480854,455.6706666666667,205.34125376088346,0.0389503809011073,0.6193994073848429,0.3203175308525324,1.097535255876874,0.1581386288147602,0.8003149721811972,19,12,4,2023,1,51,0,0,0,0,1.0,106.58,106.58,106.58,106.58,106.58,1
2023-12-20,Bond B,68.75,Bond B,bond,1,68.75,PORTFOLIO_001,123.28999999999999,0.15678363670482254,106.58,453.08,425.93,0.6359171143514963,-0.4627488646200182,-0.02428240899823597,468.2985714285714,372.9560590931394,447.16214285714284,286.1621898149182,450.1333333333333,212.1076760439876,0.06481695885868709,0.6200989822440134,0.3463614022472842,1.0883259640725405,0.1772304319206452,0.7929448228845833,20,12,4,2023,2,51,0,0,0,0,0.5576283559088329,68.75,123.28999999999999,61.644999999999996,68.75,54.54,2
2023-12-20,Bond B,54.54,Bond B,bond,1,54.54,PORTFOLIO_001,123.28999999999999,0.0,123.28999999999999,65.15,843.3299999999999,0.15678363670482254,-0.8562064094641123,0.9799732350386212,365.4357142857143,350.92598991131683,430.51071428571424,298.3711960078281,437.49133333333333,220.03015260034906,-0.07517921757540166,0.4719876779979507,0.2822027498643029,1.0797322550468098,0.15268163724642292,0.786407646187416,20,12,4,2023,2,51,0,0,0,0,0.4423716440911672,54.54,123.28999999999999,61.644999999999996,68.75,54.54,2
2023-12-22,Stock A,392.49,Stock A,stock,1,392.49,PORTFOLIO_001,806.13,5.53848649525509,123.28999999999999,106.58,843.3299999999999,0.0,0.6359171143514963,0.0,360.12142857142857,342.6672623419867,462.63357142857143,313.5997520752326,447.61066666666665,229.88562244393702,0.7160331388896112,2.17800007952955,0.6778089280968093,1.765339444327881,0.33729785375492594,1.25801924849233,22,12,4,2023,4,51,0,0,0,0,0.48688176844925757,392.49,806.13,403.065,413.64,392.49,2
2023-12-22,Stock B,413.64,Stock B,stock,1,413.64,PORTFOLIO_001,806.13,0.0,806.13,123.28999999999999,843.3299999999999,5.53848649525509,0.15678363670482254,0.0,354.8071428571429,334.10590809473734,473.40500000000003,323.1713060794165,454.4003333333333,237.49813687085216,0.7160331388896112,2.17800007952955,0.6179019990784637,1.7736706789417578,0.33067231069121755,1.259296771076033,22,12,4,2023,4,51,0,0,0,0,0.5131182315507424,413.64,806.13,403.065,413.64,392.49,2
2023-12-25,Stock A,146.28,Stock A,stock,1,146.28,PORTFOLIO_001,223.15,-0.7231836056219221,806.13,123.28999999999999,453.08,0.0,0.0,-0.4627488646200182,321.96000000000004,334.1367115917269,442.53499999999997,325.0923505181005,441.7573333333333,239.43332494891249,0.6788281758893391,2.203566595301263,0.5662460272483264,1.8033334682897184,0.3065661905038201,1.2726954471678147,25,12,4,2023,0,52,0,0,0,0,0.6555231906789155,146.28,223.15,111.575,146.28,76.87,2
2023-12-25,Stock A,76.87,Stock A,stock,1,76.87,PORTFOLIO_001,223.15,0.0,223.15,806.13,65.15,-0.7231836056219221,5.53848649525509,-0.8562064094641123,344.53142857142853,318.88603149236866,451.59999999999997,316.34506291511514,434.495,242.73780190596085,0.8011433772413552,2.126577214459232,0.6271847909246421,1.7657016809580766,0.31549764702507815,1.2694607248807324,25,12,4,2023,0,52,0,0,0,0,0.3444768093210845,76.87,223.15,111.575,146.28,76.87,2
2023-12-26,Bond B,171.04,Bond B,bond,1,171.04,PORTFOLIO_001,457.87,1.0518485323773246,223.15,806.13,106.58,0.0,0.0,0.6359171143514963,394.71571428571434,302.41398726784723,453.1242857142857,316.3182750311468,439.51366666666667,241.57117389809844,0.860562151245045,2.1270019243165406,0.4497562660730759,1.5642500667087087,0.3606653824073773,1.2707943202568854,26,12,4,2023,1,52,0,0,0,0,0.3735558127852884,171.04,457.87,228.935,286.83,171.04,2
2023-12-26,Commodity A,286.83,Commodity A,commodity,1,286.83,PORTFOLIO_001,457.87,0.0,457.87,223.15,123.28999999999999,1.0518485323773246,-0.7231836056219221,0.15678363670482254,442.5128571428572,277.80385632758197,455.4057142857143,316.22221840185097,434.70166666666665,239.64830691551072,0.8381644888586417,2.136452454730428,0.4514907238586642,1.5636973797866658,0.3286759688944208,1.2672694835538199,26,12,4,2023,1,52,0,0,0,0,0.6264441872147115,286.83,457.87,228.935,286.83,171.04,2
2023-12-28,Bond A,444.94,Bond A,bond,1,444.94,PORTFOLIO_001,603.79,0.31869307882149944,457.87,223.15,123.28999999999999,0.0,0.0,0.0,511.1557142857143,242.95887408209174,438.2957142857143,299.6650057523006,434.7536666666667,239.68607774629268,0.8836920715474275,2.1189382584172494,0.4042564269860126,1.5564765383801344,0.3392990715218041,1.2657541384451372,28,12,4,2023,3,52,0,0,0,0,0.7369118402093443,444.94,603.79,301.895,444.94,158.85,2
2023-12-28,Bond B,158.85,Bond B,bond,1,158.85,PORTFOLIO_001,603.79,0.0,603.79,457.87,806.13,0.31869307882149944,1.0518485323773246,5.53848649525509,482.25,212.09140576647513,421.1857142857143,281.018143452428,441.2566666666666,241.59376549579326,0.09247971508241457,0.5277432546673577,0.4042564269860126,1.5564765383801344,0.35001092579674886,1.261322370449386,28,12,4,2023,3,52,0,0,0,0,0.2630881597906557,158.85,603.79,301.895,444.94,158.85,2
2023-12-29,Bond A,456.69,Bond A,bond,1,456.69,PORTFOLIO_001,456.69,-0.24362775137050963,603.79,457.87,806.13,0.0,0.0,0.0,432.33,157.16636663103074,393.56857142857143,254.04457885173392,442.85633333333334,241.52963418499976,0.057675750600913185,0.5426807190205007,0.3868544447452619,1.5626934546792053,0.3418900007510652,1.264434046654451,29,12,4,2023,4,52,0,0,0,0,1.0,456.69,456.69,456.69,456.69,456.69,1
2023-12-30,Bond B,335.95,Bond B,bond,1,335.95,PORTFOLIO_001,623.9399999999999,0.0,623.9399999999999,603.79,223.15,0.366222163831045,0.0,0.0,546.8414285714285,83.99778696064163,445.68642857142856,247.4044107749052,455.729,245.79803032725508,0.21330514623705135,0.42483921864504487,0.507224261739203,1.5045150589767744,0.35229086514693403,1.2632687390119468,30,12,4,2023,5,52,0,0,0,0,0.5384331826778216,335.95,623.94,207.98000000000002,335.95,64.14,3
2023-12-30,Commodity A,64.14,Commodity A,commodity,1,64.14,PORTFOLIO_001,623.9399999999999,0.0,623.9399999999999,456.69,457.87,0.0,-0.24362775137050963,1.0518485323773246,570.5657142857142,77.91250623982685,482.64071428571424,230.9476711779672,460.2423333333333,247.65735180136278,0.06304107018314783,0.21103680457007104,0.46180161071409614,1.5099205754751024,0.3478275948672544,1.2643030673334557,30,12,4,2023,5,52,0,0,0,0,0.10279834599480721,64.14,623.94,207.98000000000002,335.95,64.14,3
2023-12-30,Bond A,223.85,Bond A,bond,1,223.85,PORTFOLIO_001,623.9399999999999,0.366222163831045,456.69,603.79,223.15,-0.24362775137050963,0.31869307882149944,-0.7231836056219221,489.58571428571423,140.3674955081756,405.7728571428571,261.12870173179107,449.29266666666666,243.7610978684305,0.21330514623705135,0.42483921864504487,0.44606666106319504,1.5436135309655052,0.35229086514693403,1.2632687390119468,30,12,4,2023,5,52,0,0,0,0,0.3587684713273712,223.85,623.94,207.98000000000002,335.95,64.14,3
2023-12-31,Commodity A,256.21,Commodity A,commodity,1,256.21,PORTFOLIO_001,256.21,-0.5893675673943007,623.9399999999999,623.9399999999999,457.87,0.0,0.366222163831045,0.0,541.7571428571429,139.48226072566533,492.13499999999993,217.37148294142187,452.498,250.35973754193896,-0.02115429658746656,0.32640977126286064,0.4085050961355874,1.5344840098214212,0.3281820092874444,1.2744326310494742,31,12,4,2023,6,52,0,1,0,1,1.0,256.21,256.21,256.21,256.21,256.21,1
